annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1656,713,5093,522.465983,161.252726,273.310547,268.059123,0.993281
1657,713,13395,77.070312,82.247559,238.253499,487.608317,0.992085
1658,713,12778,545.661865,596.786377,283.831543,525.404622,0.977581
1659,714,5093,132.765828,833.636475,281.550374,276.423503,0.994378
1660,714,13395,629.226725,677.258138,234.806966,495.828125,0.994258
1661,714,2483,638.077799,61.329183,220.522461,488.521810,0.970322
1662,714,12778,101.003967,87.378520,297.755554,521.650208,0.963991
1663,716,19552,98.751180,134.292236,319.917074,495.677002,0.994478
1664,716,2483,584.872965,104.183757,236.777507,466.127930,0.988866
1665,716,3743,118.491150,797.089111,331.495422,329.508464,0.982605
1666,716,12081,609.233887,713.384603,241.363932,469.857585,0.981752
1667,717,2483,87.190531,661.497762,261.431458,479.948527,0.994902
1668,717,19552,526.515625,606.582031,320.784993,493.019368,0.990984
1669,717,3743,495.487793,167.514933,314.482585,299.919718,0.986124
1670,717,12081,107.995585,105.799316,229.437195,434.501953,0.982538
1671,719,1900,122.966756,261.224284,199.259603,147.533691,0.990231
1672,719,31704,602.902913,690.827555,256.605143,453.088704,0.986063
1673,719,21771,90.781250,810.004557,195.268311,190.670573,0.978838
1674,719,16548,552.853434,181.392822,233.311035,227.631795,0.964173
1675,720,31704,123.136759,133.055359,243.635498,422.619446,0.986605
1676,720,1900,647.540446,857.401693,210.788249,155.346354,0.985676
1677,720,16548,166.318685,840.598307,242.504801,239.549154,0.973827
1678,720,21771,675.096680,286.142008,187.283203,183.372477,0.972095
1679,721,3483,579.979167,756.136230,274.048665,214.373698,0.998282
1680,721,27733,85.596049,722.820150,329.531230,281.642904,0.991055
1681,721,31885,65.551758,162.993652,448.414225,466.353271,0.976561
1682,721,35206,569.140299,118.094360,253.551432,382.206584,0.938870
1683,724,3544,131.862447,178.767212,203.405945,198.800415,0.996892
1684,724,31704,573.931315,677.798096,252.426270,450.099284,0.989856
1685,724,10220,578.638346,167.384450,220.467773,214.336741,0.989697
1686,724,16548,106.605937,735.230469,239.044128,234.172526,0.967778
1687,725,3544,636.677572,884.560059,213.674316,213.681315,0.994202
1688,725,31704,147.554301,147.344767,248.168925,420.764404,0.989486
1689,725,10220,151.375224,871.916341,232.681824,230.233398,0.988887
1690,725,16548,619.217448,300.227376,230.025391,225.803385,0.971723
1691,726,3544,148.078288,183.073486,208.094238,201.902181,0.998772
1692,726,10220,606.303874,171.661458,223.395833,215.951742,0.991205
1693,726,31704,601.550781,713.606934,249.964518,446.284180,0.988404
1694,726,16548,139.163432,775.256999,236.396301,227.833984,0.967104
1695,727,3483,574.519531,809.080973,279.999023,195.319824,0.999191
1696,727,25367,36.123006,151.279378,409.222493,448.694743,0.989215
1697,727,25469,14.667480,810.540934,379.495117,224.288086,0.973936
1698,727,16232,601.413900,213.403402,186.487630,182.460612,0.941008
1699,728,3483,603.523275,843.010010,276.133952,191.838867,0.999007
1700,728,25367,52.234904,174.094869,423.066976,452.217143,0.988534
1701,728,25469,50.410299,857.360026,375.441915,218.686849,0.978040
1702,728,16232,629.400472,219.201619,190.075358,188.386271,0.944295
1703,731,3544,101.859497,159.791951,203.072998,200.333252,0.999031
1704,731,16548,119.735168,769.815918,237.650736,230.619466,0.966706
1705,731,4543,610.056478,142.038656,205.010742,200.873942,0.960465
1706,731,29870,603.350911,772.093913,207.350586,223.584147,0.958243
1707,732,3544,669.225098,898.106283,216.352539,213.777018,0.997479
1708,732,4543,133.313314,914.218262,214.515381,215.674967,0.972362
1709,732,16548,607.377604,265.914876,229.793457,220.776611,0.967311
1710,732,29870,167.447306,277.149902,206.538005,214.247640,0.965480
1711,738,31704,137.896973,642.355469,253.939046,452.878906,0.983599
1712,738,16551,587.667643,86.751099,287.504557,467.813802,0.961519
1713,738,44198,605.657552,768.764404,167.091146,286.533203,0.960710
1714,738,1900,88.706217,258.568359,199.447103,129.184204,0.828684
1715,740,31704,134.384827,129.398315,241.155619,420.115763,0.988123
1716,740,19607,656.522949,270.954997,156.709961,151.698486,0.980661
1717,740,1900,644.325846,828.688314,171.259766,201.738281,0.976662
1718,740,16548,120.824544,803.694010,241.453451,236.401367,0.968509
1719,742,2483,82.919515,673.564657,246.657633,472.425090,0.995703
1720,742,4377,81.884115,103.770793,215.110433,437.301351,0.981151
1721,742,6191,567.821777,538.533244,277.126953,530.498983,0.979617
1722,742,25438,568.262695,186.182454,247.735352,253.878540,0.972867
1723,743,4377,642.072266,703.354492,220.802083,460.378255,0.987822
1724,743,6191,95.972575,134.811198,280.364258,526.142904,0.986397
1725,743,2483,608.320150,69.641073,245.806315,468.365112,0.986213
1726,743,25438,109.916260,828.442952,256.005127,255.825846,0.984487
1727,745,3351,349.827718,890.081055,194.298991,196.372070,0.996705
1728,745,16262,662.269613,269.339274,240.580404,232.621989,0.981460
1729,745,32310,112.088359,173.212301,225.510274,371.984884,0.979345
1730,745,33208,349.812663,889.970703,194.140462,196.798503,0.001330
1731,747,3351,435.372803,191.059489,186.909993,186.227824,0.999984
1732,747,16262,63.435384,797.441569,243.550130,239.579753,0.980474
1733,747,32310,637.302165,731.026693,235.119466,402.180501,0.972424
1734,747,3351,436.500081,190.554443,43.079427,188.530680,0.004110
1735,750,29345,587.388346,133.315389,274.076172,409.406535,0.975795
1736,750,1900,685.948568,804.213704,131.266602,209.912923,0.970153
1737,750,16548,148.263407,788.270182,241.582377,238.522786,0.965533
1738,750,44198,174.829346,198.390747,164.141764,272.703410,0.957536
1739,752,3544,91.641012,197.035075,203.650248,200.423096,0.998428
1740,752,6562,165.143473,670.031738,219.468099,365.418132,0.983085
1741,752,16548,558.168294,136.368815,231.581055,225.889160,0.960053
1742,752,27993,546.960124,776.428548,310.524414,243.645182,0.953570
1743,754,3351,372.309408,196.482992,185.627441,185.492594,0.999989
1744,754,3832,90.882467,653.249186,369.952657,379.191732,0.987314
1745,754,29667,626.755697,760.309489,229.526042,224.040527,0.969423
1746,754,3351,373.785889,195.589355,39.890788,186.266317,0.008071
1747,756,3351,416.128174,887.840576,190.223958,194.683919,0.999953
1748,756,3832,515.679036,252.972087,369.299479,381.624919,0.985301
1749,756,29667,124.935872,316.610453,228.173421,227.399719,0.964627
1750,756,3351,414.589884,889.362142,43.504639,194.035807,0.002476
1751,758,3483,150.506897,217.827189,250.005880,223.837036,0.999178
1752,758,36637,94.515259,906.536458,274.594727,164.899577,0.974252
1753,758,19861,639.735677,277.775187,221.798828,170.755534,0.971368
1754,758,31885,561.930827,655.354451,346.344727,559.611694,0.956045
1755,759,3483,571.647705,835.922363,258.431478,234.091797,0.999019
1756,759,36637,589.318034,194.701945,260.535156,154.211955,0.981235
1757,759,19861,89.837199,824.872884,227.642822,177.383789,0.978289
1758,759,31885,77.057210,28.949056,326.609131,535.683675,0.953086
1759,760,1900,158.351115,258.487956,128.761637,200.490967,0.981158
1760,760,29345,88.254395,706.451660,292.360026,448.019206,0.979378
1761,760,33208,656.625000,803.662435,213.820150,204.751953,0.973096
1762,760,16548,580.678874,203.045003,234.134928,227.091024,0.959745
1763,761,1900,177.362264,268.636556,129.450846,200.358643,0.993177
1764,761,29345,125.468343,749.666504,284.787923,441.411784,0.985085
1765,761,33208,682.589030,833.717611,213.086914,204.319010,0.973711
1766,761,16548,608.882650,211.978882,238.282227,227.582804,0.957233
1767,763,3483,123.909383,306.420492,270.575195,205.083089,0.999301
1768,763,27733,563.391113,260.238688,303.725098,265.727376,0.984785
1769,763,31885,496.350382,641.401530,459.450236,482.113444,0.970979
1770,763,20238,113.224467,854.349447,232.891744,227.068359,0.965843
1771,764,3483,607.493001,790.935221,272.011393,209.162435,0.997750
1772,764,27733,122.280823,768.478434,316.459819,276.208659,0.988326
1773,764,20238,642.194987,189.201335,226.567057,218.342204,0.977634
1774,764,31885,51.470805,131.967387,462.680806,470.905904,0.972784
1775,766,3483,141.651733,288.259623,213.256185,257.790833,0.998212
1776,766,34597,568.649414,728.414876,406.868327,478.870443,0.988804
1777,766,20877,543.235433,294.125692,329.848633,236.769124,0.980216
1778,766,36637,166.169983,796.362223,189.404968,258.783203,0.966532
1779,768,3483,621.898275,716.929932,212.975911,272.489746,0.999225
1780,768,34597,6.410970,17.742513,404.999593,464.196696,0.988996
1781,768,20877,83.435506,723.307292,335.312256,244.376790,0.980106
1782,768,36637,602.748698,203.406087,181.800456,247.615804,0.965589
1783,772,31704,170.981812,684.047201,251.094401,447.918457,0.986333
1784,772,1900,106.007161,269.634888,202.521729,126.207194,0.981593
1785,772,33208,639.728516,878.049072,209.514323,202.210286,0.943402
1786,772,16551,557.468913,78.892741,284.540039,482.460042,0.849173
1787,773,1900,88.939494,258.398397,198.531169,129.602010,0.986646
1788,773,31704,138.161784,642.098389,252.374593,453.426921,0.983595
1789,773,16551,529.221720,69.385335,280.303345,469.350260,0.945090
1790,773,33208,613.007487,846.061523,212.173828,206.683105,0.925731
1791,778,3483,603.394043,842.945964,277.108236,192.523763,0.998987
1792,778,30308,83.896240,169.517822,404.441081,399.981038,0.983223
1793,778,25469,49.391581,858.558268,374.565776,216.728841,0.979114
1794,778,16232,629.570719,219.660685,189.880534,187.365723,0.943063
1795,779,3483,124.875570,273.276489,272.271403,188.587321,0.999300
1796,779,30308,513.790690,685.271322,413.676921,406.102214,0.983726
1797,779,25469,573.524821,231.341980,371.035645,220.573547,0.981232
1798,779,16232,162.624105,855.314616,196.303711,192.817546,0.940141
1799,780,3483,574.845866,808.660075,279.621419,195.655924,0.999363
1800,780,30308,69.629476,148.299459,392.318604,393.110291,0.981776
1801,780,25469,15.019206,811.713053,378.177734,223.185547,0.974957
1802,780,16232,601.420247,213.215902,186.508138,182.349040,0.939155
1803,782,3351,338.090820,181.397664,188.731364,192.029012,0.999898
1804,782,22074,586.999674,726.029785,187.022461,196.734538,0.993818
1805,782,20014,6.842651,621.969686,352.247599,345.473022,0.987946
1806,782,3351,337.935994,181.507853,75.743978,190.320964,0.001778
1807,785,3483,131.579692,288.426229,278.540181,174.461426,0.998956
1808,785,25367,541.469401,688.553060,395.063477,497.708008,0.990745
1809,785,27652,669.972656,254.089640,222.647461,202.443359,0.986545
1810,785,35206,104.419739,688.385417,205.980164,417.016602,0.981702
1811,787,3483,148.438822,218.324219,250.635071,224.529297,0.999341
1812,787,34597,534.386719,654.057129,355.414062,513.301270,0.988593
1813,787,20238,113.045532,856.706706,231.889486,227.194661,0.981394
1814,787,19861,637.376790,277.067261,222.132812,171.611816,0.970193
1815,788,3483,572.738851,835.739827,260.949870,234.009603,0.999112
1816,788,34597,99.069356,58.382609,336.846822,497.082479,0.985203
1817,788,20238,614.901530,185.685832,220.965332,214.028971,0.981573
1818,788,19861,91.240458,825.402832,228.339376,177.610026,0.978241
1819,797,3544,146.142721,191.886719,203.708516,197.890584,0.999123
1820,797,16551,43.493144,524.335653,306.739278,478.887329,0.971661
1821,797,4543,600.643066,188.494059,204.817383,199.713460,0.970671
1822,797,27993,495.373210,853.734049,336.910645,163.155436,0.950953
1823,798,3544,163.411743,198.900675,208.159993,200.498372,0.998785
1824,798,4543,628.284505,192.071615,209.879395,201.402832,0.966206
1825,798,16551,71.586670,575.274333,308.285970,471.789551,0.965612
1826,798,27993,521.445475,890.901042,334.665527,156.928548,0.953153
1827,799,3483,600.567383,867.986816,257.988281,231.277995,0.999383
1828,799,20238,643.602295,189.737467,227.640951,216.022461,0.977565
1829,799,19861,125.946269,865.681152,223.380554,168.075521,0.976308
1830,799,28763,167.984070,179.733643,213.501444,201.809123,0.957915
1831,807,3483,155.533793,211.550944,250.537740,228.835368,0.999052
1832,807,25367,611.532389,706.523193,324.955729,528.892904,0.987725
1833,807,19861,643.769368,277.517904,222.574870,171.921061,0.977900
1834,807,29667,118.077962,840.211426,232.742839,227.694336,0.961955
1835,808,3544,108.569417,206.482015,207.678955,203.103109,0.998188
1836,808,6562,193.162964,705.785645,215.852132,360.444336,0.980484
1837,808,16551,614.689046,48.372843,336.659831,453.813965,0.973143
1838,808,29870,632.963786,824.248372,168.893880,240.806641,0.963268
1839,810,3544,92.395976,199.254435,203.861186,198.725098,0.998853
1840,810,6562,160.134033,664.088379,220.511719,365.588053,0.983570
1841,810,16551,585.314453,40.435059,329.306966,444.493978,0.973715
1842,810,29870,604.401693,788.476237,174.054362,248.511068,0.968199
1843,815,3351,361.910889,167.641968,183.170492,188.319132,0.999986
1844,815,32310,519.344889,615.541138,277.958008,362.218791,0.984677
1845,815,20238,99.529744,710.083171,232.047770,231.498372,0.970900
1846,815,3351,362.267904,169.198975,46.972656,186.980794,0.002669
1847,817,3483,589.071126,842.763346,281.905762,174.581706,0.998733
1848,817,27652,94.268575,851.830404,223.369120,206.250651,0.985358
1849,817,30308,94.727173,154.266032,385.243652,422.533447,0.983910
1850,817,16232,647.089193,230.621257,193.367025,182.592692,0.959613
1851,818,3483,131.802694,289.185608,278.452799,173.574565,0.999115
1852,818,27652,672.284505,254.927816,219.865234,200.616292,0.987758
1853,818,30308,525.076823,679.381185,388.833171,425.114909,0.983236
1854,818,16232,141.641907,845.577474,198.719910,193.306315,0.950492
1855,819,3483,561.799805,808.458171,284.483236,179.308268,0.998784
1856,819,27652,61.193970,810.990723,225.603434,210.152995,0.981752
1857,819,30308,79.565694,137.201253,373.604309,411.888428,0.979795
1858,819,16232,619.472087,221.746338,189.089193,182.797770,0.955748
1859,820,19552,486.460164,643.394165,338.511027,486.177775,0.991951
1860,820,2483,94.114360,691.002767,214.490051,491.578776,0.989558
1861,820,4377,133.438802,105.687052,222.979899,440.003296,0.987481
1862,820,3743,484.469727,150.923177,313.882650,302.590861,0.977951
1863,822,19552,123.254110,95.126953,334.424154,497.811442,0.993926
1864,822,4377,593.697103,703.900879,237.234863,468.582682,0.988939
1865,822,2483,621.865723,73.750326,193.995931,469.863200,0.982944
1866,822,3743,128.951416,812.899821,338.517334,330.420898,0.978991
1867,826,3351,407.162109,860.851725,191.332031,195.067057,0.999974
1868,826,18147,540.130534,318.943034,306.943359,387.582764,0.991336
1869,826,38162,178.984660,201.171021,251.612142,262.621053,0.981131
1870,826,3351,407.845622,861.519368,92.710938,192.503255,0.140713
1871,828,3351,381.076904,236.958089,185.636719,184.982829,0.999984
1872,828,18147,126.484680,572.651855,309.836772,408.663249,0.989435
1873,828,38162,552.894857,863.062419,248.398275,253.067546,0.980040
1874,829,3483,537.509440,777.978353,267.197591,222.784993,0.999365
1875,829,27777,144.093282,776.061849,181.607402,205.184896,0.974143
1876,829,36637,635.487142,177.081909,183.107422,243.186361,0.971703
1877,829,28763,96.284851,168.098022,210.064433,200.694661,0.956468
1878,830,3483,172.993225,276.344320,260.791850,215.886556,0.999121
1879,830,27777,638.265788,292.411662,175.283529,196.460124,0.977047
1880,830,36637,128.501058,826.841064,193.567952,258.854655,0.968330
1881,830,28763,664.910319,890.725098,225.199870,213.710286,0.959696
1882,831,3483,566.178711,812.499023,262.346029,219.057780,0.999377
1883,831,28763,112.063802,175.266398,213.979004,200.235067,0.972721
1884,831,36637,664.785400,179.057943,188.971680,249.279622,0.972608
1885,831,27777,178.403442,813.900472,174.491374,199.225911,0.971873
1886,832,1900,623.738932,889.011719,206.936035,139.486979,0.984115
1887,832,21025,137.146159,867.810628,181.213298,178.166341,0.977599
1888,832,18109,59.167887,125.645833,305.881429,287.332031,0.976431
1889,832,16548,605.380534,161.821574,238.154297,226.423136,0.971052
1890,838,27926,88.282633,611.441854,278.170654,488.691772,0.997057
1891,838,1900,140.311768,239.984497,199.601156,129.724243,0.992694
1892,838,33208,587.485514,799.647868,216.620768,207.185059,0.977716
1893,838,16548,592.442790,162.089610,232.184570,225.810293,0.975655
1894,842,3483,123.631083,306.170553,271.019552,204.610697,0.999296
1895,842,34597,470.014852,668.175374,465.081665,428.903809,0.990430
1896,842,27733,562.397298,260.264018,305.160970,266.776998,0.984132
1897,842,16262,152.576457,802.429199,248.729574,243.063477,0.968454
1898,851,22362,609.456624,735.826497,271.630208,422.013346,0.989157
1899,851,2483,624.890137,101.172282,206.486979,469.866862,0.985589
1900,851,3743,122.709961,837.000000,330.440918,335.180013,0.980836
1901,851,22626,111.231588,157.828023,306.345398,488.624207,0.966976
1902,855,4377,593.976888,703.692546,237.244466,467.969076,0.987507
1903,855,2483,622.036051,72.876261,194.970866,470.449137,0.984089
1904,855,3743,128.366699,812.962891,338.725423,330.215495,0.977256
1905,855,12778,89.023519,132.445638,304.849202,526.473877,0.972199
1906,857,3351,338.145182,131.907552,184.181478,190.775187,0.999990
1907,857,31863,574.458171,744.866699,209.428874,213.939128,0.996771
1908,857,16262,93.715820,677.499105,249.423421,246.438639,0.986973
1909,857,3351,337.503215,131.792847,123.967041,188.780721,0.049664
1910,858,3351,378.427653,188.750488,185.431803,186.185262,0.999993
1911,858,31863,612.442464,835.565104,207.587728,205.083333,0.996463
1912,858,16262,137.145955,769.676107,241.993978,237.276530,0.985565
1913,858,28763,138.566081,770.750488,239.125407,234.826497,0.002524
1914,861,19552,71.622274,96.680542,342.643880,466.533162,0.995239
1915,861,2483,565.785319,153.312907,304.326335,431.246826,0.990655
1916,861,25438,123.431051,832.459229,261.725932,267.638997,0.983818
1917,861,12081,653.736979,707.555827,253.695150,466.071615,0.983475
1918,862,3483,602.385091,844.322103,277.085286,191.319661,0.998810
1919,862,25469,88.044515,828.626302,340.312663,302.049154,0.987855
1920,862,34597,77.029622,132.329508,447.943848,417.635457,0.987138
1921,862,36637,672.251302,172.824422,176.373372,254.615519,0.972804
1922,864,3483,573.927246,810.007161,278.920247,195.047526,0.999148
1923,864,34597,61.656006,101.720052,441.226318,424.461751,0.984302
1924,864,25469,52.701090,786.449056,346.425781,302.216309,0.982931
1925,864,36637,643.065755,169.777384,170.902344,250.242065,0.963053
1926,866,3351,304.258382,171.002808,189.586670,192.128906,0.999968
1927,866,3832,482.875285,557.046265,388.692098,376.114868,0.985202
1928,866,16688,38.024618,531.505371,436.350342,574.342773,0.979213
1929,866,4999,208.989990,173.448364,187.224609,193.471436,0.002444
1930,867,3351,345.628499,231.801595,187.621012,186.936035,0.999991
1931,867,3832,525.703044,655.235881,382.566569,366.507772,0.985010
1932,867,16688,71.892253,628.227336,432.729085,581.753947,0.983404
1933,867,3351,345.840658,232.243286,72.397298,186.021932,0.022013
1934,868,3483,589.323405,842.869466,281.079753,174.640788,0.998880
1935,868,27652,94.370463,851.794352,223.127421,206.914714,0.984728
1936,868,31885,30.234172,57.574951,415.427816,510.778483,0.959354
1937,868,16232,647.197266,229.671631,192.951986,184.084513,0.951629
1938,869,3483,561.781250,808.305664,283.843750,179.927083,0.998678
1939,869,27652,61.152791,810.939290,224.992513,210.647461,0.981628
1940,869,31885,19.216634,38.796794,394.340088,505.099528,0.954562
1941,869,16232,619.599935,220.720907,188.387695,184.451660,0.947758
1942,870,3483,132.726969,288.378194,277.398438,174.265116,0.999019
1943,870,27652,672.569661,254.738546,219.751953,201.003398,0.987566
1944,870,31885,567.672363,674.690389,404.321940,526.443075,0.951252
1945,870,16232,141.632589,845.477865,198.043437,193.637695,0.945740
1946,873,3351,342.396240,223.606283,188.331543,186.364176,0.999975
1947,873,16688,69.477946,622.461670,439.157552,589.718424,0.989603
1948,873,18147,624.524495,672.072428,281.772786,425.835449,0.988853
1949,873,3351,343.155111,222.843547,109.250895,185.025146,0.138588
1950,874,3483,623.352132,716.148926,211.916341,272.157878,0.999161
1951,874,20877,85.988180,724.184733,332.988139,241.743327,0.982325
1952,874,31885,144.516764,151.018188,434.025228,478.308268,0.966675
1953,874,16232,626.767578,220.112305,188.644531,185.287923,0.948552
1954,875,3483,648.785645,749.548665,211.959961,266.580078,0.998589
1955,875,20877,116.943319,768.486084,331.334798,231.231608,0.983036
1956,875,31885,161.591003,181.546956,450.280253,477.451986,0.969652
1957,875,16232,654.819173,229.987020,193.338867,182.063192,0.942507
1958,878,3483,590.116862,842.688883,282.214844,174.350098,0.998810
1959,878,34597,72.908997,123.122477,336.983419,498.139893,0.988750
1960,878,27652,95.425700,852.026367,223.919271,207.121419,0.984315
1961,878,36637,642.155436,206.247152,189.654948,249.287272,0.964330
1962,879,3483,563.158854,807.967448,283.754883,179.113932,0.998944
1963,879,34597,61.145915,92.880412,324.597656,499.929443,0.987258
1964,879,27652,62.234375,810.883626,226.314697,210.808105,0.982347
1965,879,36637,614.612793,202.160156,185.403646,244.496338,0.964350
1966,880,2483,77.375610,667.214478,222.460856,487.381877,0.994874
1967,880,5093,509.051514,158.682780,272.604980,269.440959,0.993092
1968,880,13395,66.261149,91.537679,237.835531,482.036580,0.987758
1969,880,23222,508.912028,605.982585,305.671387,508.085938,0.979143
1970,882,5093,147.789103,836.801270,280.438639,275.954102,0.993106
1971,882,13395,640.405680,672.592285,242.098633,494.275228,0.991065
1972,882,2483,636.823893,58.717244,226.798177,483.179036,0.975830
1973,882,23222,126.049194,96.316406,303.883789,500.774170,0.975363
1974,883,3483,603.385905,843.377116,277.084635,191.751628,0.999114
1975,883,25469,50.102458,859.243001,374.502523,216.504883,0.985310
1976,883,28763,142.247070,230.785400,213.956868,203.675578,0.971633
1977,883,16232,629.238118,219.364176,191.506185,187.066243,0.945590
1978,886,3351,409.316406,890.047201,191.756999,195.099935,0.999790
1979,886,31863,162.166280,284.653809,208.767883,207.197673,0.995760
1980,886,35206,543.938314,261.977865,270.337240,387.910563,0.981941
1981,886,3351,409.242269,891.790771,50.141276,192.306152,0.001608
1982,888,3351,379.890381,204.076986,186.333577,185.811523,0.999982
1983,888,31863,610.523112,835.777262,207.645833,205.451823,0.995994
1984,888,35206,164.448100,645.660156,263.904277,396.339844,0.981903
1985,888,3351,379.381958,204.574666,103.483154,181.915812,0.012189
1986,889,3483,140.641622,289.066976,213.567037,256.901449,0.999292
1987,889,20877,542.383870,293.789897,328.985026,237.173319,0.982244
1988,889,16232,132.886698,846.176432,198.163106,192.855957,0.955059
1989,889,28763,709.244792,887.558268,225.286458,213.694336,0.913279
1990,891,3483,622.915690,716.706055,212.763997,271.229818,0.999400
1991,891,20877,85.374837,724.891520,333.353353,241.603841,0.984176
1992,891,28763,56.779460,171.617513,208.766602,199.506551,0.967260
1993,891,16232,625.698893,220.968058,190.746419,183.745483,0.956371
1994,894,3483,622.216797,716.427734,212.975911,273.218424,0.999089
1995,894,25367,26.209188,22.029989,414.124593,445.485514,0.991013
1996,894,20877,83.550130,723.261393,335.487549,244.310547,0.971484
1997,894,36637,603.794434,203.750407,180.496094,246.884033,0.964625
1998,895,3544,91.962524,222.826945,203.846436,200.380086,0.998754
1999,895,10220,583.856608,774.822754,227.321777,222.285156,0.989207
2000,895,21025,100.609680,820.223958,179.217957,181.657064,0.984723
2001,895,16551,530.721517,38.862386,298.092773,459.166992,0.971296
2002,896,3544,108.590129,234.051880,208.158691,199.718953,0.998663
2003,896,10220,611.117513,812.154622,223.298828,217.191732,0.988962
2004,896,21025,134.028158,853.794922,177.721761,179.536784,0.984101
2005,896,16551,559.213704,44.577677,304.364583,473.879842,0.971686
2006,897,3544,676.866374,834.309082,214.675456,213.935059,0.999412
2007,897,10220,169.526103,273.194478,219.405945,216.671407,0.990303
2008,897,21025,677.854167,284.076884,177.299479,173.840352,0.971605
2009,897,16551,115.203674,723.088542,319.450053,489.332357,0.963595
2010,898,27926,568.898112,581.825236,254.720703,487.895793,0.998247
2011,898,3544,119.770203,173.173055,202.963359,197.929525,0.997406
2012,898,16548,74.015422,778.146159,238.551351,234.305013,0.973177
2013,898,12247,618.637695,204.997843,174.450195,187.657633,0.971631
2014,900,27926,595.998535,622.966227,250.920247,487.445964,0.998240
2015,900,3544,134.049032,178.378581,209.201986,201.278564,0.995888
2016,900,16548,107.420329,820.932129,235.682048,228.378092,0.975822
2017,900,12247,647.527181,205.298136,175.907552,189.191569,0.973566
2018,904,3483,607.540365,791.034180,272.078125,208.363607,0.997199
2019,904,27733,122.837158,768.746663,315.866781,276.154785,0.986944
2020,904,20238,642.245687,189.558797,227.060872,217.365682,0.978013
2021,904,30308,160.086060,54.491536,290.313070,472.657389,0.975948
2022,906,3483,123.962158,306.072713,270.955322,205.010824,0.999271
2023,906,27733,562.576823,259.870687,304.874349,266.214030,0.984784
2024,906,30308,546.602214,722.173258,299.255534,484.025391,0.973272
2025,906,20238,112.905477,854.786621,232.844645,227.154622,0.963263
2026,908,3351,304.547852,192.004842,185.678060,190.838704,0.999987
2027,908,31863,575.077148,744.522461,208.708008,214.854167,0.996560
2028,908,20238,116.872538,714.689046,227.596863,229.154460,0.955983
2029,908,31863,116.706502,714.201823,228.054281,228.972493,0.702463
2030,910,3483,174.782145,274.602580,262.194173,218.474772,0.998681
2031,910,25367,513.207560,698.453451,445.829712,441.475911,0.987532
2032,910,27777,639.947917,293.831746,176.350586,197.480632,0.975522
2033,910,29667,125.982117,880.820638,232.302389,227.831380,0.953789
2034,912,3483,534.791992,777.941162,268.351562,224.740723,0.999303
2035,912,25367,32.488139,104.778890,430.756653,422.525146,0.986544
2036,912,27777,142.094767,774.231934,181.754557,205.206055,0.974231
2037,912,29667,600.275228,161.007945,219.113281,214.984039,0.949863
2038,914,3351,368.176921,122.112427,186.435872,191.094116,0.999988
2039,914,35206,44.506449,611.175618,350.074687,359.258952,0.985211
2040,914,13900,555.229411,708.399740,204.990885,249.532227,0.974776
2041,914,3351,366.453776,123.692902,63.048828,190.689870,0.008720
2042,915,3351,411.005615,178.889079,186.412435,185.697021,0.999986
2043,915,35206,88.653951,708.057617,342.665385,349.785482,0.989351
2044,915,13900,594.969401,798.334310,200.582682,244.321940,0.972695
2045,915,3351,409.932861,178.972860,61.476562,182.966024,0.031806
2046,916,3483,123.436890,306.390930,271.609456,204.633484,0.999268
2047,916,25367,503.108276,679.543050,456.470988,428.100260,0.990029
2048,916,27733,562.953939,260.063070,304.447917,266.326904,0.983941
2049,916,16232,139.154317,890.836019,201.029602,194.922689,0.953091
2050,919,3483,122.411682,307.850830,270.804708,204.394857,0.999107
2051,919,27733,561.517415,260.325846,304.441406,265.718913,0.984366
2052,919,30308,490.834920,681.275431,372.220093,437.320597,0.981461
2053,919,36637,99.425252,883.288737,270.553874,179.603841,0.966960
2054,920,3483,580.684896,756.246419,274.135091,212.958008,0.998011
2055,920,27733,86.384399,721.724935,329.322428,283.829753,0.990291
2056,920,30308,126.155843,123.492839,361.181396,423.691610,0.980362
2057,920,36637,590.895508,203.183024,255.881185,168.855632,0.893385
2058,923,3483,141.879150,287.999756,213.824219,257.657796,0.999030
2059,923,25367,540.646647,706.328451,431.480143,456.500977,0.984582
2060,923,20877,543.488770,293.474976,330.271159,238.751383,0.978799
2061,923,16262,110.193685,835.786296,249.253581,243.094076,0.976007
2062,925,3483,148.520569,218.281169,250.835958,224.726929,0.999289
2063,925,34597,484.641235,626.059123,443.609090,454.756470,0.987033
2064,925,19861,637.299561,277.555745,222.299642,170.981689,0.969475
2065,925,16232,143.428975,898.453125,198.711080,194.046061,0.945981
2066,927,3483,572.608561,834.683431,260.408529,234.257812,0.998943
2067,927,34597,63.226725,138.879801,423.750000,443.335531,0.989811
2068,927,19861,91.245565,825.282227,228.066406,177.434245,0.977729
2069,927,16232,616.521647,172.895711,185.924479,182.145101,0.938642
2070,929,3483,575.101725,807.924398,278.862630,196.334147,0.999301
2071,929,25469,14.898600,811.118001,377.880452,223.693034,0.975342
2072,929,31885,27.528483,38.030314,412.841064,494.041341,0.962044
2073,929,16232,601.922526,212.291829,185.646810,183.473104,0.934248
2074,930,3483,125.563782,272.791565,271.595886,189.253276,0.999192
2075,930,25469,574.254069,231.479106,370.127279,220.288879,0.981856
2076,930,31885,539.385579,687.883138,426.027344,510.184245,0.947140
2077,930,16232,162.912516,854.712158,195.646484,193.632324,0.936878
2078,931,1900,176.783122,268.453776,130.083740,200.275798,0.990068
